"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828210332",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,84830,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",35,117.882824472474,2475.53931392196,6,1326.21484375,1142.77734375,1326.21484375,83.140625,1.703125,84.84375,100.016208888365,16.6693681480608,NA,NA,NA,NA,6284,"TANOSHI_VIC",84.83,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210335",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,83720,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",36,119.445771619685,2508.36120401338,6,782.26953125,1139.3828125,1139.3828125,81.875,1.78125,83.65625,99.9238533205925,16.6539755534321,NA,NA,NA,NA,3168,"TANOSHI_VIC",83.72,0.0761466794075137,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210339",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,84330,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",37,118.581762124985,2490.21700462469,6,1340.98046875,1280.58203125,1340.98046875,82.9375,1.390625,84.328125,99.9977765919602,16.66629609866,NA,NA,NA,NA,10768,"TANOSHI_VIC",84.33,0.0022234080398246,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210343",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,84330,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",38,118.581762124985,2490.21700462469,6,785.28125,1284.44140625,1284.44140625,82.546875,1.703125,84.25,99.9051345903,16.65085576505,NA,NA,NA,NA,21228,"TANOSHI_VIC",84.33,0.0948654096999693,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210346",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,83610,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",39,119.602918311207,2511.66128453534,6,785.31640625,1281.92578125,1281.92578125,82.15625,1.578125,83.734375,100.14875612965,16.6914593549416,NA,NA,NA,NA,17916,"TANOSHI_VIC",83.61,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210458",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86500,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",40,115.606936416185,2427.74566473988,6,1162.9765625,1172.0390625,1172.0390625,84.921875,1.65625,86.578125,100.090317919075,16.6817196531792,NA,NA,NA,NA,12484,"TANOSHI_VIC",86.5,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210505",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,87050,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",41,114.876507754164,2412.40666283745,6,784.41015625,1288.69140625,1288.69140625,85.109375,1.90625,87.015625,99.9605112004595,16.6600852000766,NA,NA,NA,NA,6284,"TANOSHI_VIC",87.05,0.0394887995404418,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210509",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,87320,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",42,114.521300961979,2404.94732020156,6,782.96484375,1287.796875,1287.796875,85.734375,1.78125,87.515625,100.224032295007,16.7040053825012,NA,NA,NA,NA,3168,"TANOSHI_VIC",87.3199999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210512",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86840,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",43,115.154306771073,2418.24044219254,6,784.796875,1162.1484375,1162.1484375,84.71875,2.140625,86.859375,100.022311146937,16.6703851911561,NA,NA,NA,NA,10768,"TANOSHI_VIC",86.84,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210516",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86860,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",44,115.127791848952,2417.683628828,6,782.078125,1159.80859375,1159.80859375,85.03125,1.671875,86.703125,99.8193932765369,16.6365655460895,NA,NA,NA,NA,21228,"TANOSHI_VIC",86.86,0.18060672346306,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210520",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,86610,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",45,115.460108532502,2424.66227918254,6,783.33203125,1157.0078125,1157.0078125,84.578125,1.640625,86.21875,99.5482623253666,16.5913770542278,NA,NA,NA,NA,17916,"TANOSHI_VIC",86.61,0.45173767463343,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210627",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,82180,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",46,121.684108055488,2555.36626916525,6,1177.8359375,1280.33984375,1280.33984375,80.9375,1.34375,82.28125,100.123205159406,16.687200859901,NA,NA,NA,NA,12484,"TANOSHI_VIC",82.1799999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210635",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,83710,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",47,119.460040616414,2508.66085294469,6,781.44921875,1163.484375,1163.484375,82,1.84375,83.84375,100.159777804325,16.6932963007208,NA,NA,NA,NA,6284,"TANOSHI_VIC",83.7099999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210640",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,83590,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",48,119.631534872593,2512.26223232444,6,782.7578125,1159.66015625,1159.66015625,82.03125,1.53125,83.5625,99.9671013279101,16.6611835546517,NA,NA,NA,NA,3168,"TANOSHI_VIC",83.5899999999999,0.032898672089865,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210643",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81840,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",49,122.189638318671,2565.98240469208,6,1172.80078125,1200.94140625,1200.94140625,80.15625,1.5625,81.71875,99.8518450635386,16.6419741772564,NA,NA,NA,NA,10768,"TANOSHI_VIC",81.84,0.148154936461427,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210647",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,81380,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",50,122.880314573605,2580.48660604571,6,1171.00390625,1202.890625,1202.890625,79.921875,1.484375,81.40625,100.032256082576,16.6720426804293,NA,NA,NA,NA,21228,"TANOSHI_VIC",81.38,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210649",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,79870,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",51,125.203455615375,2629.27256792287,6,1169.01171875,1198.01171875,1198.01171875,78.546875,1.484375,80.03125,100.20189057218,16.7003150953633,NA,NA,NA,NA,17916,"TANOSHI_VIC",79.87,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210750",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78390,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",52,127.567291746396,2678.91312667432,6,1302.16796875,1202.328125,1302.16796875,77.515625,1.3125,78.828125,100.558904196964,16.7598173661607,NA,NA,NA,NA,12484,"TANOSHI_VIC",78.39,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210758",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77720,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",53,128.667009778693,2702.00720535255,6,1178.4140625,1228.19140625,1228.19140625,76.65625,1.375,78.03125,100.400476067936,16.7334126779894,NA,NA,NA,NA,6284,"TANOSHI_VIC",77.72,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210803",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77780,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",54,128.567755206994,2699.92285934688,6,1170.453125,1198.09375,1198.09375,76.390625,1.703125,78.09375,100.403381331962,16.7338968886603,NA,NA,NA,NA,3168,"TANOSHI_VIC",77.78,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210807",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78120,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",55,128.008192524322,2688.17204301075,6,1216.6484375,1379.7890625,1379.7890625,77.078125,1.4375,78.515625,100.506432411674,16.7510720686124,NA,NA,NA,NA,10768,"TANOSHI_VIC",78.12,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210810",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78380,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",56,127.58356723654,2679.25491196734,6,1158.7578125,1245.74609375,1245.74609375,77.40625,1.34375,78.75,100.472059198775,16.7453431997959,NA,NA,NA,NA,21228,"TANOSHI_VIC",78.38,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210813",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77420,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",57,129.165590286747,2712.4773960217,6,1213.11328125,1371.0390625,1371.0390625,76.28125,1.671875,77.953125,100.688614053216,16.781435675536,NA,NA,NA,NA,17916,"TANOSHI_VIC",77.4200000000001,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210914",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78720,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",58,127.032520325203,2667.68292682927,6,782.875,1220.8984375,1220.8984375,77.4375,1.453125,78.890625,100.216749237805,16.7027915396342,NA,NA,NA,NA,12484,"TANOSHI_VIC",78.7199999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210923",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,78820,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",59,126.871352448617,2664.29840142096,6,785.10546875,1305.48828125,1305.48828125,77.609375,1.515625,79.125,100.386957624968,16.7311596041614,NA,NA,NA,NA,6284,"TANOSHI_VIC",78.8199999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210925",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,77580,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",60,128.899200824955,2706.88321732406,6,1214.7578125,1373.71875,1373.71875,76.640625,1.265625,77.90625,100.420533642691,16.7367556071152,NA,NA,NA,NA,3168,"TANOSHI_VIC",77.5799999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210928",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,76020,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",61,131.544330439358,2762.43093922652,6,785.515625,1132.1796875,1132.1796875,74.828125,1.5,76.328125,100.405320968166,16.734220161361,NA,NA,NA,NA,10768,"TANOSHI_VIC",76.02,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210932",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,76900,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",62,130.039011703511,2730.81924577373,6,1234.6875,1288.39453125,1288.39453125,76.015625,1.359375,77.375,100.617685305592,16.7696142175986,NA,NA,NA,NA,21228,"TANOSHI_VIC",76.9,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828210934",10000,1,"vdb_gf",6,10000,FALSE,NA,NA,NA,NA,NA,75340,10000,"OK","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",63,132.731616671091,2787.36395009292,6,785.40234375,1275.08203125,1275.08203125,74.140625,1.625,75.765625,100.564938943456,16.7608231572427,NA,NA,NA,NA,17916,"TANOSHI_VIC",75.3399999999999,0,"Rcpp","csv:data/query_profile_seed123.csv"
