"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000785"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000785"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000785"
"TH01",700,800,600,900,"0000",0,0,"S0000785"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000785"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000785"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000785"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000785"
"D7S820",800,800,900,1100,"0000",0,0,"S0000785"
"SE33",2520,2720,2720,2820,"0100",4,1,"S0000785"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000785"
"D1S1656",1200,1630,1700,1730,"0000",0,0,"S0000785"
"D12S391",1500,2000,1800,2500,"0000",0,0,"S0000785"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000785"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000790"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000790"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000790"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000790"
"TPOX",800,1000,800,800,"0011",3,1,"S0000790"
"D8S1179",1000,1400,1000,1600,"0001",1,1,"S0000790"
"D21S11",3000,3100,3320,3320,"0000",0,0,"S0000790"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000790"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000790"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000790"
"TH01",700,800,800,930,"0100",4,1,"S0000790"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000790"
"D22S1045",1500,1500,1700,1800,"0000",0,0,"S0000790"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000790"
"D13S317",800,900,800,1000,"0001",1,1,"S0000790"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000790"
"SE33",2520,2720,2520,2620,"0001",1,1,"S0000790"
"D10S1248",1300,1600,1500,1500,"0000",0,0,"S0000790"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000790"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000790"
"D2S1338",1800,2000,2100,2200,"0000",0,0,"S0000790"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000795"
"vWA",1400,1700,1600,1900,"0000",0,0,"S0000795"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000795"
"CSF1PO",1100,1500,1100,1100,"0011",3,1,"S0000795"
"TPOX",800,1000,800,800,"0011",3,1,"S0000795"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000795"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000795"
"D18S51",1400,1400,1200,1700,"0000",0,0,"S0000795"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000795"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000795"
"TH01",700,800,700,1000,"0001",1,1,"S0000795"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000795"
"D22S1045",1500,1500,1100,1100,"0000",0,0,"S0000795"
"D5S818",1000,1100,1300,1300,"0000",0,0,"S0000795"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000795"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000795"
"SE33",2520,2720,1900,2420,"0000",0,0,"S0000795"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000795"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000795"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000795"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000795"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000797"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000797"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000797"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000797"
"TPOX",800,1000,800,800,"0011",3,1,"S0000797"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000797"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000797"
"D18S51",1400,1400,1700,2300,"0000",0,0,"S0000797"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000797"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000797"
"TH01",700,800,700,900,"0001",1,1,"S0000797"
"FGA",2200,2400,1800,2300,"0000",0,0,"S0000797"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000797"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000797"
"D13S317",800,900,900,1100,"0100",4,1,"S0000797"
"D7S820",800,800,800,1400,"0101",5,1,"S0000797"
"SE33",2520,2720,1600,2020,"0000",0,0,"S0000797"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000797"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000797"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000797"
"D2S1338",1800,2000,1700,2000,"1000",8,1,"S0000797"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000807"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000807"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000807"
"CSF1PO",1100,1500,700,1100,"0010",2,1,"S0000807"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000807"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000807"
"D21S11",3000,3100,3100,3200,"0100",4,1,"S0000807"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000807"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000807"
"D19S433",1300,1620,1300,1600,"0001",1,1,"S0000807"
"TH01",700,800,700,900,"0001",1,1,"S0000807"
"FGA",2200,2400,2100,2300,"0000",0,0,"S0000807"
"D22S1045",1500,1500,1100,1800,"0000",0,0,"S0000807"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000807"
"D13S317",800,900,800,800,"0011",3,1,"S0000807"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000807"
"SE33",2520,2720,2100,2620,"0000",0,0,"S0000807"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000807"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000807"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000807"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000807"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000816"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000816"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000816"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000816"
"TPOX",800,1000,800,1000,"1001",9,2,"S0000816"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000816"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000816"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000816"
"D2S441",910,1100,1200,1300,"0000",0,0,"S0000816"
"D19S433",1300,1620,1400,1420,"0000",0,0,"S0000816"
"TH01",700,800,700,900,"0001",1,1,"S0000816"
"FGA",2200,2400,2300,2700,"0000",0,0,"S0000816"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000816"
"D5S818",1000,1100,1300,1300,"0000",0,0,"S0000816"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000816"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000816"
"SE33",2520,2720,2000,2420,"0000",0,0,"S0000816"
"D10S1248",1300,1600,1600,1600,"1100",12,1,"S0000816"
"D1S1656",1200,1630,1730,1830,"0000",0,0,"S0000816"
"D12S391",1500,2000,1900,2400,"0000",0,0,"S0000816"
"D2S1338",1800,2000,1600,2400,"0000",0,0,"S0000816"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000819"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000819"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000819"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000819"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000819"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000819"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000819"
"D18S51",1400,1400,1800,1800,"0000",0,0,"S0000819"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000819"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000819"
"TH01",700,800,600,900,"0000",0,0,"S0000819"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000819"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000819"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000819"
"D13S317",800,900,800,1200,"0001",1,1,"S0000819"
"D7S820",800,800,1100,1300,"0000",0,0,"S0000819"
"SE33",2520,2720,2720,2720,"1100",12,1,"S0000819"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000819"
"D1S1656",1200,1630,1500,1800,"0000",0,0,"S0000819"
"D12S391",1500,2000,1800,2500,"0000",0,0,"S0000819"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000819"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000820"
"vWA",1400,1700,1600,1900,"0000",0,0,"S0000820"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000820"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000820"
"TPOX",800,1000,1000,1200,"0100",4,1,"S0000820"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000820"
"D21S11",3000,3100,2800,3000,"0010",2,1,"S0000820"
"D18S51",1400,1400,1300,1700,"0000",0,0,"S0000820"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000820"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000820"
"TH01",700,800,900,900,"0000",0,0,"S0000820"
"FGA",2200,2400,2500,2700,"0000",0,0,"S0000820"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000820"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000820"
"D13S317",800,900,800,1300,"0001",1,1,"S0000820"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000820"
"SE33",2520,2720,2820,2820,"0000",0,0,"S0000820"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000820"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000820"
"D12S391",1500,2000,2100,2600,"0000",0,0,"S0000820"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000820"
"D3S1358",1500,1700,1600,1800,"0000",0,0,"S0000823"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000823"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000823"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000823"
"TPOX",800,1000,800,900,"0001",1,1,"S0000823"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000823"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000823"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000823"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000823"
"D19S433",1300,1620,1400,1520,"0000",0,0,"S0000823"
"TH01",700,800,900,900,"0000",0,0,"S0000823"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000823"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000823"
"D5S818",1000,1100,900,1000,"0010",2,1,"S0000823"
"D13S317",800,900,900,1300,"0100",4,1,"S0000823"
"D7S820",800,800,1200,1300,"0000",0,0,"S0000823"
"SE33",2520,2720,1500,2820,"0000",0,0,"S0000823"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000823"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000823"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000823"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000823"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000825"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000825"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000825"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000825"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000825"
"D8S1179",1000,1400,900,1300,"0000",0,0,"S0000825"
"D21S11",3000,3100,2900,2900,"0000",0,0,"S0000825"
"D18S51",1400,1400,1500,1800,"0000",0,0,"S0000825"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000825"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000825"
"TH01",700,800,900,900,"0000",0,0,"S0000825"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000825"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000825"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000825"
"D13S317",800,900,800,900,"1001",9,2,"S0000825"
"D7S820",800,800,1000,1000,"0000",0,0,"S0000825"
"SE33",2520,2720,2320,2820,"0000",0,0,"S0000825"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000825"
"D1S1656",1200,1630,1100,1700,"0000",0,0,"S0000825"
"D12S391",1500,2000,1800,2200,"0000",0,0,"S0000825"
"D2S1338",1800,2000,2000,2400,"0100",4,1,"S0000825"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000833"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000833"
"D16S539",1000,1300,1000,1300,"1001",9,2,"S0000833"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000833"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000833"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000833"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000833"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000833"
"D2S441",910,1100,1000,1130,"0000",0,0,"S0000833"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000833"
"TH01",700,800,700,900,"0001",1,1,"S0000833"
"FGA",2200,2400,2500,2600,"0000",0,0,"S0000833"
"D22S1045",1500,1500,1100,1600,"0000",0,0,"S0000833"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000833"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000833"
"D7S820",800,800,900,1300,"0000",0,0,"S0000833"
"SE33",2520,2720,1800,1900,"0000",0,0,"S0000833"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000833"
"D1S1656",1200,1630,1600,1830,"0000",0,0,"S0000833"
"D12S391",1500,2000,1500,2400,"0001",1,1,"S0000833"
"D2S1338",1800,2000,1700,2000,"1000",8,1,"S0000833"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000850"
"vWA",1400,1700,1800,1900,"0000",0,0,"S0000850"
"D16S539",1000,1300,1000,1400,"0001",1,1,"S0000850"
"CSF1PO",1100,1500,900,1200,"0000",0,0,"S0000850"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000850"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000850"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000850"
"D18S51",1400,1400,2000,2200,"0000",0,0,"S0000850"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000850"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000850"
"TH01",700,800,700,900,"0001",1,1,"S0000850"
"FGA",2200,2400,2300,2600,"0000",0,0,"S0000850"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000850"
"D5S818",1000,1100,900,1200,"0000",0,0,"S0000850"
"D13S317",800,900,800,1100,"0001",1,1,"S0000850"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000850"
"SE33",2520,2720,1800,1900,"0000",0,0,"S0000850"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000850"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000850"
"D12S391",1500,2000,1800,2500,"0000",0,0,"S0000850"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000850"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000851"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000851"
"D16S539",1000,1300,900,1300,"1000",8,1,"S0000851"
"CSF1PO",1100,1500,900,1000,"0000",0,0,"S0000851"
"TPOX",800,1000,800,1200,"0001",1,1,"S0000851"
"D8S1179",1000,1400,1100,1300,"0000",0,0,"S0000851"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000851"
"D18S51",1400,1400,1200,1800,"0000",0,0,"S0000851"
"D2S441",910,1100,1400,1400,"0000",0,0,"S0000851"
"D19S433",1300,1620,1500,1520,"0000",0,0,"S0000851"
"TH01",700,800,600,900,"0000",0,0,"S0000851"
"FGA",2200,2400,2000,2000,"0000",0,0,"S0000851"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000851"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000851"
"D13S317",800,900,800,1200,"0001",1,1,"S0000851"
"D7S820",800,800,1200,1200,"0000",0,0,"S0000851"
"SE33",2520,2720,2000,2420,"0000",0,0,"S0000851"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000851"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000851"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000851"
"D2S1338",1800,2000,2300,2600,"0000",0,0,"S0000851"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000857"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000857"
"D16S539",1000,1300,1200,1200,"0000",0,0,"S0000857"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000857"
"TPOX",800,1000,800,800,"0011",3,1,"S0000857"
"D8S1179",1000,1400,1100,1100,"0000",0,0,"S0000857"
"D21S11",3000,3100,3100,3220,"0100",4,1,"S0000857"
"D18S51",1400,1400,1500,2000,"0000",0,0,"S0000857"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000857"
"D19S433",1300,1620,1200,1500,"0000",0,0,"S0000857"
"TH01",700,800,700,1000,"0001",1,1,"S0000857"
"FGA",2200,2400,1900,2100,"0000",0,0,"S0000857"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000857"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000857"
"D13S317",800,900,800,1200,"0001",1,1,"S0000857"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000857"
"SE33",2520,2720,1900,2820,"0000",0,0,"S0000857"
"D10S1248",1300,1600,1400,1400,"0000",0,0,"S0000857"
"D1S1656",1200,1630,1500,1630,"1000",8,1,"S0000857"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000857"
"D2S1338",1800,2000,2000,2600,"0100",4,1,"S0000857"
"D3S1358",1500,1700,1700,1800,"0100",4,1,"S0000858"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000858"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000858"
"CSF1PO",1100,1500,900,1300,"0000",0,0,"S0000858"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000858"
"D8S1179",1000,1400,1300,1500,"0000",0,0,"S0000858"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000858"
"D18S51",1400,1400,1800,2100,"0000",0,0,"S0000858"
"D2S441",910,1100,910,1000,"0001",1,1,"S0000858"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000858"
"TH01",700,800,600,600,"0000",0,0,"S0000858"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000858"
"D22S1045",1500,1500,1700,1700,"0000",0,0,"S0000858"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000858"
"D13S317",800,900,800,1400,"0001",1,1,"S0000858"
"D7S820",800,800,1100,1300,"0000",0,0,"S0000858"
"SE33",2520,2720,1700,2920,"0000",0,0,"S0000858"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000858"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000858"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000858"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000858"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000865"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000865"
"D16S539",1000,1300,900,1400,"0000",0,0,"S0000865"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000865"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000865"
"D8S1179",1000,1400,1400,1400,"1100",12,1,"S0000865"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000865"
"D18S51",1400,1400,1200,2100,"0000",0,0,"S0000865"
"D2S441",910,1100,1000,1000,"0000",0,0,"S0000865"
"D19S433",1300,1620,1300,1500,"0001",1,1,"S0000865"
"TH01",700,800,600,900,"0000",0,0,"S0000865"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000865"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000865"
"D5S818",1000,1100,900,1100,"1000",8,1,"S0000865"
"D13S317",800,900,1100,1100,"0000",0,0,"S0000865"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000865"
"SE33",2520,2720,2000,3120,"0000",0,0,"S0000865"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000865"
"D1S1656",1200,1630,1200,1300,"0001",1,1,"S0000865"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000865"
"D2S1338",1800,2000,1700,2500,"0000",0,0,"S0000865"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000875"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000875"
"D16S539",1000,1300,1100,1300,"1000",8,1,"S0000875"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000875"
"TPOX",800,1000,800,900,"0001",1,1,"S0000875"
"D8S1179",1000,1400,1400,1600,"0100",4,1,"S0000875"
"D21S11",3000,3100,2900,3220,"0000",0,0,"S0000875"
"D18S51",1400,1400,1500,1800,"0000",0,0,"S0000875"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000875"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000875"
"TH01",700,800,600,900,"0000",0,0,"S0000875"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000875"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000875"
"D5S818",1000,1100,1200,1200,"0000",0,0,"S0000875"
"D13S317",800,900,900,1000,"0100",4,1,"S0000875"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000875"
"SE33",2520,2720,2100,2720,"1000",8,1,"S0000875"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000875"
"D1S1656",1200,1630,1600,1730,"0000",0,0,"S0000875"
"D12S391",1500,2000,1600,2200,"0000",0,0,"S0000875"
"D2S1338",1800,2000,2500,2600,"0000",0,0,"S0000875"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000878"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000878"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000878"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000878"
"TPOX",800,1000,800,800,"0011",3,1,"S0000878"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000878"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000878"
"D18S51",1400,1400,1300,1700,"0000",0,0,"S0000878"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000878"
"D19S433",1300,1620,1320,1500,"0000",0,0,"S0000878"
"TH01",700,800,900,900,"0000",0,0,"S0000878"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000878"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000878"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000878"
"D13S317",800,900,900,1100,"0100",4,1,"S0000878"
"D7S820",800,800,800,1200,"0101",5,1,"S0000878"
"SE33",2520,2720,2200,2320,"0000",0,0,"S0000878"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000878"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000878"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000878"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000878"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000896"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000896"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000896"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000896"
"TPOX",800,1000,800,900,"0001",1,1,"S0000896"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000896"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000896"
"D18S51",1400,1400,1500,1700,"0000",0,0,"S0000896"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000896"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000896"
"TH01",700,800,700,900,"0001",1,1,"S0000896"
"FGA",2200,2400,2200,2500,"0001",1,1,"S0000896"
"D22S1045",1500,1500,1100,1100,"0000",0,0,"S0000896"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000896"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000896"
"D7S820",800,800,1100,1300,"0000",0,0,"S0000896"
"SE33",2520,2720,1900,2320,"0000",0,0,"S0000896"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000896"
"D1S1656",1200,1630,1600,1600,"0000",0,0,"S0000896"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000896"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000896"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000901"
"vWA",1400,1700,1800,1800,"0000",0,0,"S0000901"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000901"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000901"
"TPOX",800,1000,800,800,"0011",3,1,"S0000901"
"D8S1179",1000,1400,1200,1500,"0000",0,0,"S0000901"
"D21S11",3000,3100,2900,3120,"0000",0,0,"S0000901"
"D18S51",1400,1400,1300,1300,"0000",0,0,"S0000901"
"D2S441",910,1100,1200,1400,"0000",0,0,"S0000901"
"D19S433",1300,1620,1300,1500,"0001",1,1,"S0000901"
"TH01",700,800,700,900,"0001",1,1,"S0000901"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000901"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000901"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000901"
"D13S317",800,900,900,1200,"0100",4,1,"S0000901"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000901"
"SE33",2520,2720,1900,2100,"0000",0,0,"S0000901"
"D10S1248",1300,1600,1200,1500,"0000",0,0,"S0000901"
"D1S1656",1200,1630,1300,1500,"0000",0,0,"S0000901"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000901"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000901"
"D3S1358",1500,1700,1600,1600,"0000",0,0,"S0000905"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000905"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000905"
"CSF1PO",1100,1500,1000,1400,"0000",0,0,"S0000905"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000905"
"D8S1179",1000,1400,1500,1500,"0000",0,0,"S0000905"
"D21S11",3000,3100,3020,3120,"0000",0,0,"S0000905"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000905"
"D2S441",910,1100,1400,1400,"0000",0,0,"S0000905"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000905"
"TH01",700,800,700,900,"0001",1,1,"S0000905"
"FGA",2200,2400,2300,2500,"0000",0,0,"S0000905"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000905"
"D5S818",1000,1100,1000,1000,"0011",3,1,"S0000905"
"D13S317",800,900,800,1100,"0001",1,1,"S0000905"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000905"
